,animal_id_outcome,outcome_type
4625,A729462,Adoption
4626,A729463,Adoption
4627,A729463,Adoption
4628,A729464,Adoption
4629,A729465,Adoption
4630,A729466,Adoption
4631,A729468,Adoption
4632,A729468,Adoption
4633,A729469,Adoption
4634,A729470,Adoption
4635,A729471,Adoption
4636,A729471,Transfer
4637,A729472,Adoption
4638,A729473,Adoption
4639,A729474,Return to Owner
4640,A729475,Return to Owner
4641,A729479,Adoption
4642,A729481,Return to Owner
4643,A729482,Adoption
4644,A729482,Adoption
4645,A729486,Adoption
4646,A729487,Euthanasia
4647,A729489,Adoption
4648,A729490,Return to Owner
4649,A729491,Adoption
4650,A729491,Adoption
4651,A729492,Adoption
4652,A729493,Adoption
4653,A729494,Adoption
4654,A729496,Adoption
4655,A729497,Transfer
4656,A729498,Euthanasia
4657,A729499,Adoption
4658,A729500,Adoption
4659,A729501,Adoption
4660,A729502,Adoption
4661,A729503,Return to Owner
4662,A729504,Return to Owner
4663,A729505,Adoption
4664,A729505,Adoption
4665,A729506,Return to Owner
4666,A729508,Transfer
4667,A729509,Adoption
4668,A729510,Euthanasia
4669,A729514,Return to Owner
4670,A729515,Euthanasia
4671,A729517,Transfer
4672,A729518,Adoption
4673,A729520,Return to Owner
4674,A729521,Euthanasia
4675,A729522,Adoption
4676,A729523,Transfer
4677,A729525,Adoption
4678,A729526,Adoption
4679,A729527,Adoption
4680,A729527,Adoption
4681,A729527,Adoption
4682,A729527,Adoption
4683,A729530,Transfer
4684,A729531,Transfer
4685,A729532,Transfer
4686,A729533,Transfer
4687,A729536,Euthanasia
4688,A729537,Euthanasia
4689,A729540,Adoption
4690,A729541,Return to Owner
4691,A729542,Return to Owner
4692,A729543,Return to Owner
4693,A729545,Return to Owner
4694,A729547,Adoption
4695,A729548,Adoption
4696,A729549,Euthanasia
4697,A729550,Adoption
4698,A729551,Adoption
4699,A729554,Adoption
4700,A729556,Return to Owner
4701,A729557,Adoption
4702,A729558,Adoption
4703,A729560,Adoption
4704,A729561,Adoption
4705,A729562,Adoption
4706,A729563,Adoption
4707,A729564,Adoption
4708,A729565,Adoption
4709,A729566,Adoption
4710,A729567,Adoption
4711,A729568,Return to Owner
4712,A729569,Return to Owner
4713,A729570,Adoption
4714,A729571,Adoption
4715,A729572,Adoption
4716,A729573,Adoption
4717,A729574,Transfer
4718,A729575,Adoption
4719,A729576,Return to Owner
4720,A729578,Transfer
4721,A729580,Return to Owner
4722,A729581,Euthanasia
4723,A729583,Return to Owner
4724,A729584,Return to Owner
4725,A729585,Return to Owner
4726,A729586,Euthanasia
4727,A729588,Adoption
4728,A729590,Adoption
4729,A729592,Adoption
4730,A729594,Adoption
4731,A729599,Transfer
4732,A729602,Transfer
4733,A729606,Adoption
4734,A729610,Adoption
4735,A729611,Adoption
4736,A729612,Transfer
4737,A729613,Adoption
4738,A729613,Adoption
4739,A729614,Transfer
4740,A729615,Adoption
4741,A729616,Transfer
4742,A729617,Adoption
4743,A729618,Transfer
4744,A729619,Transfer
4745,A729620,Transfer
4746,A729621,Transfer
4747,A729622,Transfer
4748,A729623,Transfer
4749,A729624,Adoption
4750,A729625,Adoption
4751,A729626,Adoption
4752,A729627,Return to Owner
4753,A729629,Adoption
4754,A729630,Transfer
4755,A729631,Adoption
4756,A729633,Adoption
4757,A729633,Transfer
4758,A729634,Adoption
4759,A729636,Transfer
4760,A729638,Transfer
4761,A729641,Return to Owner
4762,A729641,Return to Owner
4763,A729642,Adoption
4764,A729643,Return to Owner
4765,A729644,Adoption
4766,A729644,Adoption
4767,A729645,Adoption
4768,A729647,Adoption
4769,A729648,Adoption
4770,A729649,Return to Owner
4771,A729650,Adoption
4772,A729651,Adoption
4773,A729653,Return to Owner
4774,A729654,Transfer
4775,A729661,Return to Owner
4776,A729662,Return to Owner
4777,A729663,Euthanasia
4778,A729664,Euthanasia
4779,A729665,Adoption
4780,A729666,Return to Owner
4781,A729667,Adoption
4782,A729668,Adoption
4783,A729670,Transfer
4784,A729671,Adoption
4785,A729672,Adoption
4786,A729672,Return to Owner
4787,A729673,Adoption
4788,A729673,Return to Owner
4789,A729674,Return to Owner
4790,A729675,Adoption
4791,A729676,Adoption
4792,A729677,Transfer
4793,A729678,Adoption
4794,A729679,Adoption
4795,A729680,Adoption
4796,A729681,Return to Owner
4797,A729683,Adoption
4798,A729684,Transfer
4799,A729685,Adoption
4800,A729686,Transfer
4801,A729688,Return to Owner
4802,A729689,Adoption
4803,A729689,Adoption
4804,A729690,Euthanasia
4805,A729691,Adoption
4806,A729691,Adoption
4807,A729692,Return to Owner
4808,A729693,Adoption
4809,A729694,Adoption
4810,A729695,Adoption
4811,A729696,Adoption
4812,A729697,Adoption
4813,A729697,Adoption
4814,A729697,Adoption
4815,A729699,Adoption
4816,A729700,Return to Owner
4817,A729702,Adoption
4818,A729703,Adoption
4819,A729704,Adoption
4820,A729705,Adoption
4821,A729710,Adoption
4822,A729711,Transfer
4823,A729712,Transfer
4824,A729713,Return to Owner
4825,A729714,Adoption
4826,A729721,Adoption
4827,A729722,Adoption
4828,A729723,Adoption
4829,A729724,Adoption
4830,A729725,Adoption
4831,A729727,Euthanasia
4832,A729733,Transfer
4833,A729736,Return to Owner
4834,A729738,Adoption
4835,A729739,Adoption
4836,A729740,Adoption
4837,A729742,Adoption
4838,A729744,Transfer
4839,A729747,Transfer
4840,A729748,Transfer
4841,A729750,Adoption
4842,A729751,Adoption
4843,A729752,Adoption
4844,A729753,Euthanasia
4845,A729754,Adoption
4846,A729755,Transfer
4847,A729756,Euthanasia
4848,A729757,Adoption
4849,A729758,Return to Owner
4850,A729759,Euthanasia
4851,A729760,Euthanasia
4852,A729761,Transfer
4853,A729762,Transfer
4854,A729763,Transfer
4855,A729764,Transfer
4856,A729766,Adoption
4857,A729767,Adoption
4858,A729768,Adoption
4859,A729768,Adoption
4860,A729769,Adoption
4861,A729770,Adoption
4862,A729771,Adoption
4863,A729774,Adoption
4864,A729775,Adoption
4865,A729775,Adoption
4866,A729776,Adoption
4867,A729777,Transfer
4868,A729778,Transfer
4869,A729779,Transfer
4870,A729780,Adoption
4871,A729783,Adoption
4872,A729785,Adoption
4873,A729796,Euthanasia
4874,A729797,Return to Owner
4875,A729802,Return to Owner
4876,A729803,Return to Owner
4877,A729803,Return to Owner
4878,A729804,Return to Owner
4879,A729804,Return to Owner
4880,A729804,Return to Owner
4881,A729805,Transfer
4882,A729806,Adoption
4883,A729807,Adoption
4884,A729807,Adoption
4885,A729807,Adoption
4886,A729808,Adoption
4887,A729809,Return to Owner
4888,A729810,Adoption
4889,A729811,Transfer
4890,A729812,Adoption
4891,A729813,Return to Owner
4892,A729814,Adoption
4893,A729815,Return to Owner
4894,A729816,Adoption
4895,A729817,Adoption
4896,A729818,Adoption
4897,A729819,Transfer
4898,A729820,Transfer
4899,A729821,Adoption
4900,A729822,Adoption
4901,A729823,Return to Owner
4902,A729825,Adoption
4903,A729826,Return to Owner
4904,A729827,Adoption
4905,A729828,Adoption
4906,A729829,Adoption
4907,A729829,Adoption
4908,A729830,Adoption
4909,A729831,Adoption
4910,A729832,Adoption
4911,A729833,Transfer
4912,A729834,Adoption
4913,A729835,Transfer
4914,A729838,Return to Owner
4915,A729838,Adoption
4916,A729839,Adoption
4917,A729840,Adoption
4918,A729841,Transfer
4919,A729845,Transfer
4920,A729846,Transfer
4921,A729847,Transfer
4922,A729848,Transfer
4923,A729849,Transfer
4924,A729850,Transfer
4925,A729851,Transfer
4926,A729852,Transfer
4927,A729853,Transfer
4928,A729854,Transfer
4929,A729855,Transfer
4930,A729856,Transfer
4931,A729857,Transfer
4932,A729858,Transfer
4933,A729859,Adoption
4934,A729860,Adoption
4935,A729861,Adoption
4936,A729862,Return to Owner
4937,A729863,Adoption
4938,A729865,Adoption
4939,A729867,Adoption
4940,A729868,Adoption
4941,A729869,Adoption
4942,A729871,Adoption
4943,A729872,Return to Owner
4944,A729873,Return to Owner
4945,A729874,Adoption
4946,A729875,Adoption
4947,A729877,Adoption
4948,A729878,Return to Owner
4949,A729880,Transfer
4950,A729881,Adoption
4951,A729882,Adoption
4952,A729883,Return to Owner
4953,A729884,Adoption
4954,A729885,Adoption
4955,A729886,Adoption
4956,A729887,Adoption
4957,A729888,Adoption
4958,A729889,Adoption
4959,A729892,Adoption
4960,A729893,Adoption
4961,A729894,Adoption
4962,A729895,Adoption
4963,A729896,Adoption
4964,A729897,Return to Owner
4965,A729898,Adoption
4966,A729899,Return to Owner
4967,A729900,Adoption
4968,A729901,Return to Owner
4969,A729902,Adoption
4970,A729903,Adoption
4971,A729905,Adoption
4972,A729906,Transfer
4973,A729907,Adoption
4974,A729908,Adoption
4975,A729908,Adoption
4976,A729909,Adoption
4977,A729910,Return to Owner
4978,A729911,Adoption
4979,A729912,Return to Owner
4980,A729913,Return to Owner
4981,A729914,Adoption
4982,A729915,Transfer
4983,A729916,Transfer
4984,A729917,Transfer
4985,A729918,Transfer
4986,A729919,Adoption
4987,A729920,Adoption
4988,A729922,Transfer
4989,A729924,Return to Owner
4990,A729924,Transfer
4991,A729925,Adoption
4992,A729927,Adoption
4993,A729928,Euthanasia
4994,A729931,Adoption
4995,A729932,Adoption
4996,A729933,Return to Owner
4997,A729935,Return to Owner
4998,A729938,Adoption
4999,A729941,Adoption
5000,A729942,Adoption
5001,A729943,Transfer
5002,A729944,Adoption
5003,A729945,Adoption
5004,A729946,Adoption
5005,A729946,Return to Owner
5006,A729946,Adoption
5007,A729947,Return to Owner
5008,A729947,Adoption
5009,A729951,Adoption
5010,A729952,Adoption
5011,A729953,Transfer
5012,A729954,Adoption
5013,A729955,Adoption
5014,A729956,Adoption
5015,A729957,Adoption
5016,A729958,Return to Owner
5017,A729959,Return to Owner
5018,A729960,Adoption
5019,A729961,Return to Owner
5020,A729962,Transfer
5021,A729964,Adoption
5022,A729965,Adoption
5023,A729968,Adoption
5024,A729970,Adoption
5025,A729971,Transfer
5026,A729972,Transfer
5027,A729976,Adoption
5028,A729977,Adoption
5029,A729980,Transfer
5030,A729981,Transfer
5031,A729982,Return to Owner
5032,A729983,Transfer
5033,A729985,Return to Owner
5034,A729986,Adoption
5035,A729987,Return to Owner
5036,A729988,Return to Owner
5037,A729989,Adoption
5038,A729990,Adoption
5039,A729992,Adoption
5040,A729994,Adoption
5041,A729999,Adoption
5042,A729999,Adoption
5043,A730000,Transfer
5044,A730000,Adoption
5045,A730001,Adoption
5046,A730001,Adoption
5047,A730002,Adoption
5048,A730004,Adoption
5049,A730005,Adoption
5050,A730006,Adoption
5051,A730007,Adoption
5052,A730008,Adoption
5053,A730009,Adoption
5054,A730010,Adoption
5055,A730012,Return to Owner
5056,A730013,Return to Owner
5057,A730015,Adoption
5058,A730016,Transfer
5059,A730018,Adoption
5060,A730019,Transfer
5061,A730020,Return to Owner
5062,A730021,Adoption
5063,A730022,Return to Owner
5064,A730024,Adoption
5065,A730024,Adoption
5066,A730026,Return to Owner
5067,A730027,Return to Owner
5068,A730029,Transfer
5069,A730030,Adoption
5070,A730031,Adoption
5071,A730032,Adoption
5072,A730033,Adoption
5073,A730037,Euthanasia
5074,A730039,Euthanasia
5075,A730041,Transfer
5076,A730042,Transfer
5077,A730043,Transfer
5078,A730045,Adoption
5079,A730046,Adoption
5080,A730047,Adoption
5081,A730049,Adoption
5082,A730049,Adoption
5083,A730050,Adoption
5084,A730051,Adoption
5085,A730053,Adoption
5086,A730055,Transfer
5087,A730056,Adoption
5088,A730057,Adoption
5089,A730058,Adoption
5090,A730059,Adoption
5091,A730060,Died
5092,A730061,Adoption
5093,A730062,Adoption
5094,A730064,Adoption
5095,A730065,Adoption
5096,A730066,Adoption
5097,A730067,Adoption
5098,A730068,Adoption
5099,A730069,Adoption
5100,A730070,Adoption
5101,A730071,Euthanasia
5102,A730072,Adoption
5103,A730073,Return to Owner
5104,A730075,Transfer
5105,A730076,Transfer
5106,A730077,Transfer
5107,A730078,Transfer
5108,A730079,Transfer
5109,A730080,Transfer
5110,A730081,Adoption
5111,A730082,Adoption
5112,A730083,Adoption
5113,A730085,Transfer
5114,A730086,Adoption
5115,A730087,Transfer
5116,A730088,Adoption
5117,A730089,Adoption
5118,A730090,Adoption
5119,A730091,Transfer
5120,A730092,Return to Owner
5121,A730093,Transfer
5122,A730094,Transfer
5123,A730096,Adoption
5124,A730097,Adoption
5125,A730099,Return to Owner
5126,A730100,Adoption
5127,A730102,Return to Owner
5128,A730103,Adoption
5129,A730104,Adoption
5130,A730105,Adoption
5131,A730105,Adoption
5132,A730106,Return to Owner
5133,A730107,Transfer
5134,A730108,Transfer
5135,A730110,Euthanasia
5136,A730111,Return to Owner
5137,A730113,Adoption
5138,A730113,Adoption
5139,A730114,Euthanasia
5140,A730116,Adoption
5141,A730121,Euthanasia
5142,A730122,Return to Owner
5143,A730123,Transfer
5144,A730125,Euthanasia
5145,A730127,Return to Owner
5146,A730129,Adoption
5147,A730129,Adoption
5148,A730130,Adoption
5149,A730131,Return to Owner
5150,A730132,Adoption
5151,A730133,Adoption
5152,A730134,Adoption
5153,A730135,Adoption
5154,A730136,Adoption
5155,A730137,Euthanasia
5156,A730138,Adoption
5157,A730138,Adoption
5158,A730141,Return to Owner
5159,A730141,Return to Owner
5160,A730144,Return to Owner
5161,A730144,Adoption
5162,A730144,Adoption
5163,A730146,Adoption
5164,A730148,Adoption
5165,A730152,Euthanasia
5166,A730154,Return to Owner
5167,A730155,Adoption
5168,A730156,Transfer
5169,A730157,Return to Owner
5170,A730158,Adoption
5171,A730163,Return to Owner
5172,A730164,Return to Owner
5173,A730165,Adoption
5174,A730171,Adoption
5175,A730172,Euthanasia
5176,A730173,Adoption
5177,A730175,Adoption
5178,A730176,Adoption
5179,A730185,Adoption
5180,A730186,Adoption
5181,A730188,Adoption
5182,A730189,Adoption
5183,A730190,Adoption
5184,A730191,Adoption
5185,A730192,Adoption
5186,A730193,Transfer
5187,A730194,Adoption
5188,A730195,Adoption
5189,A730196,Relocate
5190,A730197,Adoption
5191,A730198,Adoption
5192,A730199,Adoption
5193,A730200,Adoption
5194,A730201,Adoption
5195,A730202,Return to Owner
5196,A730202,Adoption
5197,A730203,Transfer
5198,A730204,Adoption
5199,A730206,Adoption
5200,A730207,Return to Owner
5201,A730208,Transfer
5202,A730210,Adoption
5203,A730211,Adoption
5204,A730212,Adoption
5205,A730213,Adoption
5206,A730215,Return to Owner
5207,A730216,Adoption
5208,A730217,Adoption
5209,A730218,Adoption
5210,A730221,Adoption
5211,A730223,Adoption
5212,A730223,Return to Owner
5213,A730224,Adoption
5214,A730225,Transfer
5215,A730226,Adoption
5216,A730227,Adoption
5217,A730227,Adoption
5218,A730228,Transfer
5219,A730229,Transfer
5220,A730230,Adoption
5221,A730231,Adoption
5222,A730232,Adoption
5223,A730233,Adoption
5224,A730234,Adoption
5225,A730235,Adoption
5226,A730236,Adoption
5227,A730237,Adoption
5228,A730238,Adoption
5229,A730239,Adoption
5230,A730240,Return to Owner
5231,A730246,Return to Owner
5232,A730249,Transfer
5233,A730250,Adoption
5234,A730251,Return to Owner
5235,A730251,Return to Owner
5236,A730252,Adoption
5237,A730253,Adoption
5238,A730253,Adoption
5239,A730254,Euthanasia
5240,A730255,Return to Owner
5241,A730258,Return to Owner
5242,A730259,Return to Owner
5243,A730267,Return to Owner
5244,A730269,Adoption
5245,A730270,Adoption
5246,A730271,Return to Owner
5247,A730271,Adoption
5248,A730272,Euthanasia
5249,A730273,Adoption
5250,A730274,Adoption
5251,A730275,Adoption
5252,A730275,Adoption
5253,A730275,Adoption
5254,A730275,Adoption
5255,A730276,Adoption
5256,A730277,Adoption
5257,A730278,Adoption
5258,A730279,Transfer
5259,A730283,Adoption
5260,A730285,Adoption
5261,A730286,Adoption
5262,A730287,Adoption
5263,A730288,Adoption
5264,A730289,Adoption
5265,A730290,Adoption
5266,A730291,Adoption
5267,A730292,Adoption
5268,A730292,Adoption
5269,A730293,Adoption
5270,A730294,Adoption
5271,A730295,Transfer
5272,A730298,Adoption
5273,A730299,Adoption
5274,A730300,Return to Owner
5275,A730301,Return to Owner
5276,A730304,Adoption
5277,A730305,Adoption
5278,A730306,Transfer
5279,A730308,Euthanasia
5280,A730313,Transfer
5281,A730314,Transfer
5282,A730315,Adoption
5283,A730316,Adoption
5284,A730318,Adoption
5285,A730320,Euthanasia
5286,A730322,Adoption
5287,A730325,Transfer
5288,A730326,Adoption
5289,A730327,Euthanasia
5290,A730328,Adoption
5291,A730329,Return to Owner
5292,A730330,Adoption
5293,A730330,Adoption
5294,A730330,Adoption
5295,A730331,Adoption
5296,A730332,Adoption
5297,A730333,Adoption
5298,A730334,Adoption
5299,A730336,Euthanasia
5300,A730337,Adoption
5301,A730338,Adoption
5302,A730339,Adoption
5303,A730340,Transfer
5304,A730341,Transfer
5305,A730342,Adoption
5306,A730342,Adoption
5307,A730343,Adoption
5308,A730345,Adoption
5309,A730346,Transfer
5310,A730347,Return to Owner
5311,A730348,Adoption
5312,A730349,Adoption
5313,A730350,Adoption
5314,A730352,Adoption
5315,A730354,Adoption
5316,A730354,Adoption
5317,A730357,Return to Owner
5318,A730359,Transfer
5319,A730361,Return to Owner
5320,A730363,Adoption
5321,A730365,Adoption
5322,A730366,Return to Owner
5323,A730371,Adoption
5324,A730372,Return to Owner
5325,A730373,Return to Owner
5326,A730376,Transfer
5327,A730377,Adoption
5328,A730377,Adoption
5329,A730378,Transfer
5330,A730378,Return to Owner
5331,A730378,Adoption
5332,A730378,Adoption
5333,A730379,Return to Owner
5334,A730380,Transfer
5335,A730381,Return to Owner
5336,A730384,Transfer
5337,A730385,Adoption
5338,A730386,Transfer
5339,A730387,Adoption
5340,A730388,Return to Owner
5341,A730391,Transfer
5342,A730393,Adoption
5343,A730395,Adoption
5344,A730396,Adoption
5345,A730398,Adoption
5346,A730400,Adoption
5347,A730401,Return to Owner
5348,A730402,Euthanasia
5349,A730404,Return to Owner
5350,A730406,Adoption
5351,A730415,Return to Owner
5352,A730415,Return to Owner
5353,A730415,Return to Owner
5354,A730415,Return to Owner
5355,A730415,Return to Owner
5356,A730415,Return to Owner
5357,A730419,Return to Owner
5358,A730420,Return to Owner
5359,A730424,Adoption
5360,A730425,Adoption
5361,A730426,Adoption
5362,A730427,Adoption
5363,A730428,Adoption
5364,A730430,Adoption
5365,A730432,Adoption
5366,A730433,Adoption
5367,A730436,Return to Owner
5368,A730437,Return to Owner
5369,A730446,Return to Owner
5370,A730448,Return to Owner
5371,A730455,Adoption
5372,A730456,Adoption
5373,A730457,Transfer
5374,A730458,Transfer
5375,A730459,Transfer
5376,A730460,Transfer
5377,A730461,Adoption
5378,A730464,Euthanasia
5379,A730468,Return to Owner
5380,A730469,Adoption
5381,A730470,Transfer
5382,A730471,Transfer
5383,A730472,Transfer
5384,A730473,Transfer
5385,A730474,Transfer
5386,A730475,Adoption
5387,A730477,Adoption
5388,A730478,Adoption
5389,A730479,Transfer
5390,A730480,Return to Owner
5391,A730482,Adoption
5392,A730484,Adoption
5393,A730485,Return to Owner
5394,A730486,Transfer
5395,A730488,Transfer
5396,A730489,Adoption
5397,A730491,Adoption
5398,A730492,Adoption
5399,A730495,Adoption
5400,A730496,Return to Owner
5401,A730497,Adoption
5402,A730498,Return to Owner
5403,A730499,Euthanasia
5404,A730500,Adoption
5405,A730501,Return to Owner
5406,A730504,Adoption
5407,A730505,Adoption
5408,A730508,Adoption
5409,A730508,Adoption
5410,A730509,Adoption
5411,A730510,Adoption
5412,A730511,Adoption
5413,A730512,Adoption
5414,A730514,Transfer
5415,A730516,Adoption
5416,A730522,Transfer
5417,A730523,Adoption
5418,A730527,Adoption
5419,A730529,Adoption
5420,A730530,Return to Owner
5421,A730530,Adoption
5422,A730530,Return to Owner
5423,A730531,Adoption
5424,A730532,Adoption
5425,A730533,Adoption
5426,A730535,Adoption
5427,A730537,Return to Owner
5428,A730538,Return to Owner
5429,A730539,Adoption
5430,A730540,Adoption
5431,A730540,Adoption
5432,A730541,Adoption
5433,A730545,Adoption
5434,A730546,Return to Owner
5435,A730548,Return to Owner
5436,A730549,Adoption
5437,A730550,Adoption
5438,A730552,Return to Owner
